 ID,PARAM,Date,Flow,SYM
05AA008,1,2000/03/03,1.46,
05AA008,1,2000/03/04,1.56,
05AA008,1,2000/03/05,1.57,
05AA008,1,2000/03/06,1.52,
05AA008,1,2000/03/07,1.52,
05AA008,1,2000/03/08,1.48,
05AA008,1,2000/03/09,1.49,
05AA008,1,2000/03/10,1.47,
05AA008,1,2000/03/11,1.45,
05AA008,1,2000/03/12,1.4,
05AA008,1,2000/03/13,1.4,
05AA008,1,2000/03/14,1.41,
05AA008,1,2000/03/15,1.4,
05AA008,1,2000/03/16,1.42,
05AA008,1,2000/03/17,1.39,
05AA008,1,2000/03/18,1.37,
05AA008,1,2000/03/19,1.37,
05AA008,1,2000/03/20,1.35,
05AA008,1,2000/03/21,1.36,
05AA008,1,2000/03/22,1.39,
05AA008,1,2000/03/23,1.56,
05AA008,1,2000/03/24,1.46,
05AA008,1,2000/03/25,1.41,
05AA008,1,2000/03/26,1.42,
05AA008,1,2000/03/27,1.5,
05AA008,1,2000/03/28,1.53,
05AA008,1,2000/03/29,1.52,
05AA008,1,2000/03/30,1.52,
05AA008,1,2000/03/31,1.49,
05AA008,1,2000/04/01,1.53,
05AA008,1,2000/04/02,1.56,
05AA008,1,2000/04/03,1.58,
05AA008,1,2000/04/04,1.83,
05AA008,1,2000/04/05,2.04,
05AA008,1,2000/04/06,2.02,
05AA008,1,2000/04/07,1.95,
05AA008,1,2000/04/08,2,
05AA008,1,2000/04/09,2.04,
05AA008,1,2000/04/10,2.21,
05AA008,1,2000/04/11,2.29,
05AA008,1,2000/04/12,2.52,
05AA008,1,2000/04/13,2.87,
05AA008,1,2000/04/14,2.53,
05AA008,1,2000/04/15,2.87,
05AA008,1,2000/04/16,3.05,
05AA008,1,2000/04/17,3.2,
05AA008,1,2000/04/18,3.53,
05AA008,1,2000/04/19,4.24,
05AA008,1,2000/04/20,5.17,
05AA008,1,2000/04/21,6.36,
05AA008,1,2000/04/22,7.73,
05AA008,1,2000/04/23,8.02,
05AA008,1,2000/04/24,7.17,
05AA008,1,2000/04/25,6.5,
05AA008,1,2000/04/26,6.09,
05AA008,1,2000/04/27,6,
05AA008,1,2000/04/28,6.89,
05AA008,1,2000/04/29,7.02,
05AA008,1,2000/04/30,6.85,
05AA008,1,2000/05/01,7.56,
05AA008,1,2000/05/02,10.3,
05AA008,1,2000/05/03,11.2,
05AA008,1,2000/05/04,10.9,
05AA008,1,2000/05/05,9.64,
05AA008,1,2000/05/06,8.85,
05AA008,1,2000/05/07,8.08,
05AA008,1,2000/05/08,7.42,
05AA008,1,2000/05/09,7.24,
05AA008,1,2000/05/10,7.12,
05AA008,1,2000/05/11,6.72,
05AA008,1,2000/05/12,6.49,
05AA008,1,2000/05/13,6.25,
05AA008,1,2000/05/14,6.06,
05AA008,1,2000/05/15,6.01,
05AA008,1,2000/05/16,6.18,
05AA008,1,2000/05/17,6.76,
05AA008,1,2000/05/18,8.13,
05AA008,1,2000/05/19,9.39,
05AA008,1,2000/05/20,9.58,
05AA008,1,2000/05/21,10,
05AA008,1,2000/05/22,12.3,
05AA008,1,2000/05/23,13.8,
05AA008,1,2000/05/24,12.4,
05AA008,1,2000/05/25,11.4,
05AA008,1,2000/05/26,10.7,
05AA008,1,2000/05/27,10.2,
05AA008,1,2000/05/28,11.6,
05AA008,1,2000/05/29,10.5,
05AA008,1,2000/05/30,10.9,
05AA008,1,2000/05/31,10,
05AA008,1,2000/06/01,8.96,
05AA008,1,2000/06/02,8.36,
05AA008,1,2000/06/03,9.06,
05AA008,1,2000/06/04,9.02,
05AA008,1,2000/06/05,9.45,
05AA008,1,2000/06/06,10.3,
05AA008,1,2000/06/07,11,
05AA008,1,2000/06/08,11.3,
05AA008,1,2000/06/09,11.3,
05AA008,1,2000/06/10,10.5,
05AA008,1,2000/06/11,9.46,
05AA008,1,2000/06/12,8.52,
05AA008,1,2000/06/13,8,
05AA008,1,2000/06/14,7.98,
05AA008,1,2000/06/15,9.5,
05AA008,1,2000/06/16,10.3,
05AA008,1,2000/06/17,10.2,
05AA008,1,2000/06/18,9.8,
05AA008,1,2000/06/19,10,
05AA008,1,2000/06/20,9.91,
05AA008,1,2000/06/21,9.26,
05AA008,1,2000/06/22,9.06,
05AA008,1,2000/06/23,8.78,
05AA008,1,2000/06/24,8.55,
05AA008,1,2000/06/25,8.2,
05AA008,1,2000/06/26,7.71,
05AA008,1,2000/06/27,7.54,
05AA008,1,2000/06/28,7.45,
05AA008,1,2000/06/29,7.51,
05AA008,1,2000/06/30,7.6,
05AA008,1,2000/07/01,7.73,
05AA008,1,2000/07/02,7.37,
05AA008,1,2000/07/03,7,
05AA008,1,2000/07/04,6.6,
05AA008,1,2000/07/05,6.06,
05AA008,1,2000/07/06,5.94,
05AA008,1,2000/07/07,6.01,
05AA008,1,2000/07/08,5.93,
05AA008,1,2000/07/09,6.04,
05AA008,1,2000/07/10,6.07,
05AA008,1,2000/07/11,5.78,
05AA008,1,2000/07/12,5.57,
05AA008,1,2000/07/13,5.59,
05AA008,1,2000/07/14,5.57,
05AA008,1,2000/07/15,5.38,
05AA008,1,2000/07/16,5.18,
05AA008,1,2000/07/17,4.94,
05AA008,1,2000/07/18,4.76,
05AA008,1,2000/07/19,4.69,
05AA008,1,2000/07/20,4.65,
05AA008,1,2000/07/21,4.63,
05AA008,1,2000/07/22,4.52,
05AA008,1,2000/07/23,4.46,
05AA008,1,2000/07/24,4.25,
05AA008,1,2000/07/25,4.08,
05AA008,1,2000/07/26,3.97,
05AA008,1,2000/07/27,3.89,
05AA008,1,2000/07/28,3.77,
05AA008,1,2000/07/29,3.68,
05AA008,1,2000/07/30,3.69,
05AA008,1,2000/07/31,3.63,
05AA008,1,2000/08/01,3.57,
05AA008,1,2000/08/02,3.46,
05AA008,1,2000/08/03,3.32,
05AA008,1,2000/08/04,3.39,
05AA008,1,2000/08/05,3.43,
05AA008,1,2000/08/06,3.23,
05AA008,1,2000/08/07,3.2,
05AA008,1,2000/08/08,3.06,
05AA008,1,2000/08/09,2.92,
05AA008,1,2000/08/10,2.8,
05AA008,1,2000/08/11,2.95,
05AA008,1,2000/08/12,2.84,
05AA008,1,2000/08/13,2.72,
05AA008,1,2000/08/14,2.59,
05AA008,1,2000/08/15,2.51,
05AA008,1,2000/08/16,2.46,
05AA008,1,2000/08/17,2.38,
05AA008,1,2000/08/18,2.31,
05AA008,1,2000/08/19,2.21,
05AA008,1,2000/08/20,2.22,
05AA008,1,2000/08/21,2.13,
05AA008,1,2000/08/22,2.08,
05AA008,1,2000/08/23,1.99,
05AA008,1,2000/08/24,1.97,
05AA008,1,2000/08/25,1.92,
05AA008,1,2000/08/26,1.87,
05AA008,1,2000/08/27,1.83,
05AA008,1,2000/08/28,1.82,
05AA008,1,2000/08/29,1.79,
05AA008,1,2000/08/30,1.99,
05AA008,1,2000/08/31,1.97,
05AA008,1,2000/09/01,1.91,
05AA008,1,2000/09/02,2.37,
05AA008,1,2000/09/03,2.48,
05AA008,1,2000/09/04,2.37,
05AA008,1,2000/09/05,2.31,
05AA008,1,2000/09/06,2.31,
05AA008,1,2000/09/07,2.25,
05AA008,1,2000/09/08,2.27,
05AA008,1,2000/09/09,2.35,
05AA008,1,2000/09/10,2.3,
05AA008,1,2000/09/11,2.24,
05AA008,1,2000/09/12,2.18,
05AA008,1,2000/09/13,2.15,
05AA008,1,2000/09/14,2.25,
05AA008,1,2000/09/15,2.23,
05AA008,1,2000/09/16,2.24,
05AA008,1,2000/09/17,2.24,
05AA008,1,2000/09/18,2.09,
05AA008,1,2000/09/19,2.08,
05AA008,1,2000/09/20,2.07,
05AA008,1,2000/09/21,2.07,
05AA008,1,2000/09/22,2.01,
05AA008,1,2000/09/23,2.02,
05AA008,1,2000/09/24,1.93,
05AA008,1,2000/09/25,1.86,
05AA008,1,2000/09/26,1.83,
05AA008,1,2000/09/27,1.87,
05AA008,1,2000/09/28,1.86,
05AA008,1,2000/09/29,1.87,
05AA008,1,2000/09/30,1.97,
05AA008,1,2000/10/01,2.1,
05AA008,1,2000/10/02,2.08,
05AA008,1,2000/10/03,2.03,
05AA008,1,2000/10/04,1.98,
05AA008,1,2000/10/05,1.91,
05AA008,1,2000/10/06,1.86,
05AA008,1,2000/10/07,1.86,
05AA008,1,2000/10/08,1.81,
05AA008,1,2000/10/09,1.73,
05AA008,1,2000/10/10,1.7,
05AA008,1,2000/10/11,1.68,
05AA008,1,2000/10/12,1.67,
05AA008,1,2000/10/13,1.67,
05AA008,1,2000/10/14,1.66,
05AA008,1,2000/10/15,1.66,
05AA008,1,2000/10/16,1.64,
05AA008,1,2000/10/17,1.65,
05AA008,1,2000/10/18,1.64,
05AA008,1,2000/10/19,1.71,
05AA008,1,2000/10/20,1.64,
05AA008,1,2000/10/21,1.6,
05AA008,1,2000/10/22,1.57,
05AA008,1,2000/10/23,1.54,
05AA008,1,2000/10/24,1.49,
05AA008,1,2000/10/25,1.47,
05AA008,1,2000/10/26,1.45,
05AA008,1,2000/10/27,1.49,
05AA008,1,2000/10/28,1.5,
05AA008,1,2000/10/29,1.48,
05AA008,1,2000/10/30,1.48,
05AA008,1,2000/10/31,1.5,
05AA008,1,2000/11/01,1.47,
05AA008,1,2000/11/02,1.47,
05AA008,1,2000/11/03,1.46,
05AA008,1,2000/11/04,1.48,
05AA008,1,2000/11/05,1.44,
05AA008,1,2000/11/06,1.26,B
05AA008,1,2000/11/07,1.23,B
05AA008,1,2000/11/08,1.23,B
05AA008,1,2000/11/09,1.2,B
05AA008,1,2000/11/10,1.16,B
05AA008,1,2000/11/11,1.12,B
05AA008,1,2000/11/12,1.07,B
05AA008,1,2000/11/13,1.05,B
05AA008,1,2000/11/14,1.08,B
05AA008,1,2000/11/15,1.07,
05AA008,1,2000/11/16,1.11,
05AA008,1,2000/11/17,1.09,
05AA008,1,2000/11/18,1.13,
05AA008,1,2000/11/19,1.16,
05AA008,1,2000/11/20,1.12,
05AA008,1,2000/11/21,1.16,
05AA008,1,2000/11/22,1.2,
05AA008,1,2000/11/23,1.16,
05AA008,1,2000/11/24,1.25,
05AA008,1,2000/11/25,1.26,
05AA008,1,2000/11/26,1.27,
05AA008,1,2000/11/27,1.28,
05AA008,1,2000/11/28,1.22,
05AA008,1,2000/11/29,1.19,
05AA008,1,2000/11/30,1.25,
05AA008,1,2000/12/01,1.18,
05AA008,1,2000/12/02,1.15,
05AA008,1,2000/12/03,1.09,
05AA008,1,2000/12/04,0.89,
05AA008,1,2000/12/05,0.886,
05AA008,1,2000/12/06,0.885,
05AA008,1,2000/12/07,0.965,
05AA008,1,2000/12/08,0.838,
05AA008,1,2000/12/09,0.756,
05AA008,1,2000/12/10,0.64,
05AA008,1,2000/12/11,0.68,B
05AA008,1,2000/12/12,0.7,B
05AA008,1,2000/12/13,0.703,B
05AA008,1,2000/12/14,0.78,B
05AA008,1,2000/12/15,0.824,B
05AA008,1,2000/12/16,0.868,B
05AA008,1,2000/12/17,0.677,
05AA008,1,2000/12/18,0.688,
05AA008,1,2000/12/19,0.691,
05AA008,1,2000/12/20,0.9,B
05AA008,1,2000/12/21,0.903,B
05AA008,1,2000/12/22,0.736,
05AA008,1,2000/12/23,0.742,
05AA008,1,2000/12/24,0.751,
05AA008,1,2000/12/25,0.76,
05AA008,1,2000/12/26,0.768,
05AA008,1,2000/12/27,0.77,
05AA008,1,2000/12/28,0.766,
05AA008,1,2000/12/29,0.782,
05AA008,1,2000/12/30,0.802,
05AA008,1,2000/12/31,0.794,
Disclaimer: these are sample values for testing only.
Avertissement : donnees d'exemple pour les tests seulement.
Generated by data-raw/make_test_fixtures.R
